id,label
1399,0.9999989
7064,0.33325595
8852,9.897958e-10
1990,0.99959904
2654,0.7831481
11287,5.804786e-07
7611,1.1944262e-07
9058,0.16861714
12093,8.970614e-08
11611,8.994357e-06
7030,1.5687398e-07
11047,0.9980977
7872,0.89013326
9905,4.021002e-11
11755,1.7163583e-08
4808,0.99956375
3878,9.722576e-07
3535,0.9999963
4266,0.098530404
5683,1.5026431e-13
5588,0.9982343
1788,0.9045103
8927,0.97678304
9035,0.031604353
5365,2.9852139e-12
3901,9.677883e-13
12090,0.9999807
7058,6.111613e-10
6416,1.2772315e-09
1422,1.03921545e-10
432,1.3357115e-07
556,9.707661e-05
8908,3.3165514e-14
10838,0.9999939
11898,2.9999662e-06
1417,4.7320755e-05
9043,1.0526272e-10
12499,0.9999999
2024,2.5365634e-09
4975,6.0539174e-10
1970,0.9914415
6101,0.7266354
4399,0.11428852
2322,0.9996766
5511,0.8938704
11752,0.99998844
9291,0.9997743
11605,0.96410954
12387,6.1130356e-07
7771,0.016915271
2292,6.7111023e-14
6227,1.554086e-07
6338,2.937379e-09
1034,0.99974746
9551,0.9997496
6105,0.99999857
6097,4.6752293e-06
381,0.9996691
1692,0.99999607
2171,0.9999697
10002,4.581139e-07
7781,8.0770127e-07
403,0.9988508
7789,0.99980634
12410,2.6793044e-08
7483,3.9388706e-06
3290,0.045365524
4159,3.741383e-09
8714,9.706977e-10
555,0.997682
4175,0.99998164
10035,0.9959467
10828,0.19099857
4799,0.9998129
5329,2.564907e-13
2842,0.9497013
9579,0.0029440594
6436,0.99991417
8615,0.99998546
6360,5.0462474e-11
988,5.3491017e-06
11982,0.8808691
2994,2.6449473e-10
10344,0.25906488
9735,6.3047206e-12
7106,0.002970736
7765,0.9968927
9614,0.7783446
6169,0.9851034
11823,0.99970704
4725,0.00047209827
11976,2.8494065e-09
5648,0.3442271
7900,0.9999554
268,6.0601817e-13
6445,0.9983197
6056,9.669488e-07
10015,0.9969863
12266,0.65783936
228,1.3163061e-12
1698,7.6168915e-12
5890,0.9978688
11243,1.7393769e-07
12138,7.353332e-11
7979,0.00010925179
7933,0.99990916
1802,4.896094e-12
11851,0.0017372915
2906,1.7819358e-10
7041,1.7315493e-12
8387,2.6874076e-11
10572,9.914667e-07
6741,0.99993753
6621,0.9977278
7701,0.99982053
7826,0.99998283
4578,0.99804986
10576,1.313404e-09
413,0.9999999
10510,0.0023370385
5397,4.527069e-15
701,0.0012458736
3312,0.9827487
11583,2.538182e-11
125,6.477789e-08
7033,3.5622064e-11
12269,0.9993655
4720,0.99903524
5781,6.582687e-08
1499,4.2377776e-10
12118,4.2631406e-12
200,0.7477447
4802,0.9995189
1715,0.022829428
2004,0.99096936
212,0.999572
9712,1.6256716e-06
3470,0.9999329
7620,1.0286346e-08
9704,4.970574e-10
6745,0.84478253
9999,3.4058991e-09
11778,0.9997743
3020,0.9812702
8805,7.381469e-10
10661,0.9999372
1443,0.9998779
4440,3.3570147e-11
8508,2.1383166e-06
226,0.9999542
7510,0.9998355
9040,0.9999989
11270,6.563611e-10
2256,4.9912135e-08
7104,0.9999999
11643,0.96387565
1655,0.48608646
6546,0.99999774
830,2.9909333e-10
3180,1.3901672e-07
118,0.9998248
587,2.1304127e-14
7661,4.4716955e-09
3753,2.3117817e-11
8864,0.999998
6650,0.05219347
10182,0.032333158
6637,0.9999769
567,0.0073820166
11944,0.9998907
10735,1.0478003e-09
7123,0.9999937
2456,0.85215485
12245,0.25570124
12328,0.9999765
576,0.98958707
11280,0.3476954
7591,0.9720238
2458,0.001062151
5734,1.5438173e-10
9981,5.657934e-06
3408,0.99840003
2843,0.999527
6447,0.9999813
8941,1.6656103e-10
9048,0.41870353
3839,1.1481701e-09
794,0.9663128
7496,0.9998416
2740,0.9997775
3332,0.010961288
6033,3.981003e-09
7737,0.99966383
9478,0.99998474
8052,6.2681024e-12
6655,0.00014176671
7446,0.9955193
4251,0.9994541
11535,0.99994266
2202,0.9927261
7264,0.99998343
11592,6.167138e-11
2329,3.105612e-08
3722,0.999617
9406,0.0030596051
10327,0.97451514
2239,1.9534396e-06
8587,0.38433775
382,2.1042692e-05
